f (GHz), theta (deg), h (m), hm (m), G_cld (dBi), Gt_clg (dBi), Gr (dBi), Lb (dB), Lt(50%), sigma (Nsamples = 20000)
1.0, 0.0, 1.5, 15.0, 10.0,  0.0, 0.0, 150.0, 161.74, 5.47
1.0, 0.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 211.68, 5.40
1.0, 0.0, 1.5, 15.0, 10.0,  10.0, 0.0, 150.0, 161.54, 5.42
1.0, 0.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 211.48, 5.42
1.0, 0.0, 1.5, 15.0, 10.0,  20.0, 0.0, 150.0, 160.47, 5.69
1.0, 0.0, 1.5, 15.0, 10.0,  20.0, 0.0, 200.0, 210.42, 5.64
1.0, 0.0, 1.5, 15.0, 20.0,  0.0, 0.0, 150.0, 151.72, 5.44
1.0, 0.0, 1.5, 15.0, 20.0,  0.0, 0.0, 200.0, 201.68, 5.43
1.0, 0.0, 1.5, 15.0, 20.0,  10.0, 0.0, 150.0, 151.76, 5.41
1.0, 0.0, 1.5, 15.0, 20.0,  10.0, 0.0, 200.0, 201.69, 5.41
1.0, 0.0, 1.5, 15.0, 20.0,  20.0, 0.0, 150.0, 151.52, 5.42
1.0, 0.0, 1.5, 15.0, 20.0,  20.0, 0.0, 200.0, 201.47, 5.49
1.0, 0.0, 1.5, 25.0, 0.0,  0.0, 0.0, 150.0, 171.53, 5.42
1.0, 0.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 221.49, 5.41
1.0, 0.0, 1.5, 25.0, 0.0,  10.0, 0.0, 150.0, 170.41, 5.70
1.0, 0.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 220.44, 5.68
1.0, 0.0, 1.5, 25.0, 0.0,  20.0, 0.0, 150.0, 166.42, 6.71
1.0, 0.0, 1.5, 25.0, 0.0,  20.0, 0.0, 200.0, 216.36, 6.67
1.0, 0.0, 1.5, 25.0, 10.0,  0.0, 0.0, 150.0, 161.65, 5.42
1.0, 0.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 211.72, 5.43
1.0, 0.0, 1.5, 25.0, 10.0,  10.0, 0.0, 150.0, 161.55, 5.38
1.0, 0.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 211.44, 5.47
1.0, 0.0, 1.5, 25.0, 10.0,  20.0, 0.0, 150.0, 160.42, 5.62
1.0, 0.0, 1.5, 25.0, 10.0,  20.0, 0.0, 200.0, 210.47, 5.69
1.0, 0.0, 1.5, 25.0, 20.0,  0.0, 0.0, 150.0, 151.62, 5.39
1.0, 0.0, 1.5, 25.0, 20.0,  0.0, 0.0, 200.0, 201.72, 5.47
1.0, 0.0, 1.5, 25.0, 20.0,  10.0, 0.0, 150.0, 151.75, 5.39
1.0, 0.0, 1.5, 25.0, 20.0,  10.0, 0.0, 200.0, 201.69, 5.42
1.0, 0.0, 1.5, 25.0, 20.0,  20.0, 0.0, 150.0, 151.57, 5.38
1.0, 0.0, 1.5, 25.0, 20.0,  20.0, 0.0, 200.0, 201.41, 5.44
1.0, 0.0, 10.0, 8.0, 0.0,  0.0, 0.0, 150.0, 170.09, 9.02
1.0, 0.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 220.17, 8.99
1.0, 0.0, 10.0, 8.0, 0.0,  10.0, 0.0, 150.0, 169.03, 9.10
1.0, 0.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 218.89, 9.07
1.0, 0.0, 10.0, 8.0, 0.0,  20.0, 0.0, 150.0, 164.75, 9.75
1.0, 0.0, 10.0, 8.0, 0.0,  20.0, 0.0, 200.0, 214.56, 9.71
1.0, 0.0, 10.0, 8.0, 10.0,  0.0, 0.0, 150.0, 160.30, 9.04
1.0, 0.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 210.35, 8.92
1.0, 0.0, 10.0, 8.0, 10.0,  10.0, 0.0, 150.0, 160.19, 8.94
1.0, 0.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 210.12, 8.98
1.0, 0.0, 10.0, 8.0, 10.0,  20.0, 0.0, 150.0, 159.03, 9.08
1.0, 0.0, 10.0, 8.0, 10.0,  20.0, 0.0, 200.0, 208.94, 9.09
1.0, 0.0, 10.0, 8.0, 20.0,  0.0, 0.0, 150.0, 150.38, 8.99
1.0, 0.0, 10.0, 8.0, 20.0,  0.0, 0.0, 200.0, 200.34, 9.03
1.0, 0.0, 10.0, 8.0, 20.0,  10.0, 0.0, 150.0, 150.32, 8.95
1.0, 0.0, 10.0, 8.0, 20.0,  10.0, 0.0, 200.0, 200.43, 8.94
1.0, 0.0, 10.0, 8.0, 20.0,  20.0, 0.0, 150.0, 150.12, 8.96
1.0, 0.0, 10.0, 8.0, 20.0,  20.0, 0.0, 200.0, 200.12, 8.97
1.0, 0.0, 10.0, 15.0, 0.0,  0.0, 0.0, 150.0, 171.49, 5.40
1.0, 0.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 221.44, 5.48
1.0, 0.0, 10.0, 15.0, 0.0,  10.0, 0.0, 150.0, 170.38, 5.62
1.0, 0.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 220.42, 5.68
1.0, 0.0, 10.0, 15.0, 0.0,  20.0, 0.0, 150.0, 166.35, 6.67
1.0, 0.0, 10.0, 15.0, 0.0,  20.0, 0.0, 200.0, 216.45, 6.66
1.0, 0.0, 10.0, 15.0, 10.0,  0.0, 0.0, 150.0, 161.79, 5.41
1.0, 0.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 211.67, 5.45
1.0, 0.0, 10.0, 15.0, 10.0,  10.0, 0.0, 150.0, 161.57, 5.41
1.0, 0.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 211.47, 5.45
1.0, 0.0, 10.0, 15.0, 10.0,  20.0, 0.0, 150.0, 160.47, 5.64
1.0, 0.0, 10.0, 15.0, 10.0,  20.0, 0.0, 200.0, 210.41, 5.71
1.0, 0.0, 10.0, 15.0, 20.0,  0.0, 0.0, 150.0, 151.70, 5.44
1.0, 0.0, 10.0, 15.0, 20.0,  0.0, 0.0, 200.0, 201.79, 5.42
1.0, 0.0, 10.0, 15.0, 20.0,  10.0, 0.0, 150.0, 151.67, 5.44
1.0, 0.0, 10.0, 15.0, 20.0,  10.0, 0.0, 200.0, 201.80, 5.42
1.0, 0.0, 10.0, 15.0, 20.0,  20.0, 0.0, 150.0, 151.48, 5.46
1.0, 0.0, 10.0, 15.0, 20.0,  20.0, 0.0, 200.0, 201.56, 5.40
1.0, 0.0, 10.0, 25.0, 0.0,  0.0, 0.0, 150.0, 171.52, 5.40
1.0, 0.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 221.53, 5.39
1.0, 0.0, 10.0, 25.0, 0.0,  10.0, 0.0, 150.0, 170.41, 5.67
1.0, 0.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 220.37, 5.69
1.0, 0.0, 10.0, 25.0, 0.0,  20.0, 0.0, 150.0, 166.43, 6.69
1.0, 0.0, 10.0, 25.0, 0.0,  20.0, 0.0, 200.0, 216.39, 6.74
1.0, 0.0, 10.0, 25.0, 10.0,  0.0, 0.0, 150.0, 161.65, 5.41
1.0, 0.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 211.68, 5.44
1.0, 0.0, 10.0, 25.0, 10.0,  10.0, 0.0, 150.0, 161.61, 5.44
1.0, 0.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 211.40, 5.45
1.0, 0.0, 10.0, 25.0, 10.0,  20.0, 0.0, 150.0, 160.50, 5.71
1.0, 0.0, 10.0, 25.0, 10.0,  20.0, 0.0, 200.0, 210.41, 5.70
1.0, 0.0, 10.0, 25.0, 20.0,  0.0, 0.0, 150.0, 151.75, 5.45
1.0, 0.0, 10.0, 25.0, 20.0,  0.0, 0.0, 200.0, 201.71, 5.42
1.0, 0.0, 10.0, 25.0, 20.0,  10.0, 0.0, 150.0, 151.70, 5.44
1.0, 0.0, 10.0, 25.0, 20.0,  10.0, 0.0, 200.0, 201.65, 5.41
1.0, 0.0, 10.0, 25.0, 20.0,  20.0, 0.0, 150.0, 151.48, 5.43
1.0, 0.0, 10.0, 25.0, 20.0,  20.0, 0.0, 200.0, 201.51, 5.46
1.0, 0.0, 30.0, 8.0, 0.0,  0.0, 0.0, 150.0, 149.91, 0.33
1.0, 0.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.41
1.0, 0.0, 30.0, 8.0, 0.0,  10.0, 0.0, 150.0, 149.21, 1.58
1.0, 0.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.21, 1.63
1.0, 0.0, 30.0, 8.0, 0.0,  20.0, 0.0, 150.0, 145.24, 3.83
1.0, 0.0, 30.0, 8.0, 0.0,  20.0, 0.0, 200.0, 195.25, 3.87
1.0, 0.0, 30.0, 8.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.30
1.0, 0.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.27
1.0, 0.0, 30.0, 8.0, 10.0,  10.0, 0.0, 150.0, 139.91, 0.42
1.0, 0.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.39
1.0, 0.0, 30.0, 8.0, 10.0,  20.0, 0.0, 150.0, 139.20, 1.61
1.0, 0.0, 30.0, 8.0, 10.0,  20.0, 0.0, 200.0, 189.21, 1.60
1.0, 0.0, 30.0, 8.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.17
1.0, 0.0, 30.0, 8.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.21
1.0, 0.0, 30.0, 8.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.16
1.0, 0.0, 30.0, 8.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.16
1.0, 0.0, 30.0, 8.0, 20.0,  20.0, 0.0, 150.0, 129.91, 0.39
1.0, 0.0, 30.0, 8.0, 20.0,  20.0, 0.0, 200.0, 179.91, 0.36
1.0, 0.0, 30.0, 15.0, 0.0,  0.0, 0.0, 150.0, 149.93, 7.93
1.0, 0.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.93, 7.94
1.0, 0.0, 30.0, 15.0, 0.0,  10.0, 0.0, 150.0, 149.41, 8.04
1.0, 0.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.40, 8.09
1.0, 0.0, 30.0, 15.0, 0.0,  20.0, 0.0, 150.0, 146.10, 8.66
1.0, 0.0, 30.0, 15.0, 0.0,  20.0, 0.0, 200.0, 196.10, 8.72
1.0, 0.0, 30.0, 15.0, 10.0,  0.0, 0.0, 150.0, 139.99, 7.99
1.0, 0.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 7.88
1.0, 0.0, 30.0, 15.0, 10.0,  10.0, 0.0, 150.0, 139.93, 7.95
1.0, 0.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.93, 7.86
1.0, 0.0, 30.0, 15.0, 10.0,  20.0, 0.0, 150.0, 139.40, 7.99
1.0, 0.0, 30.0, 15.0, 10.0,  20.0, 0.0, 200.0, 189.41, 8.10
1.0, 0.0, 30.0, 15.0, 20.0,  0.0, 0.0, 150.0, 130.00, 7.88
1.0, 0.0, 30.0, 15.0, 20.0,  0.0, 0.0, 200.0, 180.00, 7.88
1.0, 0.0, 30.0, 15.0, 20.0,  10.0, 0.0, 150.0, 129.99, 7.90
1.0, 0.0, 30.0, 15.0, 20.0,  10.0, 0.0, 200.0, 179.99, 7.97
1.0, 0.0, 30.0, 15.0, 20.0,  20.0, 0.0, 150.0, 129.93, 7.92
1.0, 0.0, 30.0, 15.0, 20.0,  20.0, 0.0, 200.0, 179.93, 8.00
1.0, 0.0, 30.0, 25.0, 0.0,  0.0, 0.0, 150.0, 169.15, 10.55
1.0, 0.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 219.11, 10.54
1.0, 0.0, 30.0, 25.0, 0.0,  10.0, 0.0, 150.0, 167.78, 10.66
1.0, 0.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 217.92, 10.72
1.0, 0.0, 30.0, 25.0, 0.0,  20.0, 0.0, 150.0, 163.37, 11.16
1.0, 0.0, 30.0, 25.0, 0.0,  20.0, 0.0, 200.0, 213.35, 11.31
1.0, 0.0, 30.0, 25.0, 10.0,  0.0, 0.0, 150.0, 159.42, 10.54
1.0, 0.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 209.32, 10.52
1.0, 0.0, 30.0, 25.0, 10.0,  10.0, 0.0, 150.0, 158.95, 10.52
1.0, 0.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 209.18, 10.60
1.0, 0.0, 30.0, 25.0, 10.0,  20.0, 0.0, 150.0, 157.85, 10.68
1.0, 0.0, 30.0, 25.0, 10.0,  20.0, 0.0, 200.0, 208.02, 10.61
1.0, 0.0, 30.0, 25.0, 20.0,  0.0, 0.0, 150.0, 149.28, 10.54
1.0, 0.0, 30.0, 25.0, 20.0,  0.0, 0.0, 200.0, 199.36, 10.53
1.0, 0.0, 30.0, 25.0, 20.0,  10.0, 0.0, 150.0, 149.26, 10.50
1.0, 0.0, 30.0, 25.0, 20.0,  10.0, 0.0, 200.0, 199.33, 10.53
1.0, 0.0, 30.0, 25.0, 20.0,  20.0, 0.0, 150.0, 149.09, 10.61
1.0, 0.0, 30.0, 25.0, 20.0,  20.0, 0.0, 200.0, 199.24, 10.53
1.0, 5.0, 1.5, 8.0, 0.0,  0.0, 0.0, 150.0, 170.43, 7.58
1.0, 5.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 220.37, 7.57
1.0, 5.0, 1.5, 8.0, 0.0,  10.0, 0.0, 150.0, 169.26, 7.73
1.0, 5.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 219.29, 7.70
1.0, 5.0, 1.5, 8.0, 0.0,  20.0, 0.0, 150.0, 165.13, 8.47
1.0, 5.0, 1.5, 8.0, 0.0,  20.0, 0.0, 200.0, 215.18, 8.54
1.0, 5.0, 1.5, 8.0, 10.0,  0.0, 0.0, 150.0, 160.51, 7.51
1.0, 5.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 210.51, 7.56
1.0, 5.0, 1.5, 8.0, 10.0,  10.0, 0.0, 150.0, 160.38, 7.58
1.0, 5.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 210.42, 7.51
1.0, 5.0, 1.5, 8.0, 10.0,  20.0, 0.0, 150.0, 159.16, 7.78
1.0, 5.0, 1.5, 8.0, 10.0,  20.0, 0.0, 200.0, 209.32, 7.78
1.0, 5.0, 1.5, 8.0, 20.0,  0.0, 0.0, 150.0, 150.54, 7.53
1.0, 5.0, 1.5, 8.0, 20.0,  0.0, 0.0, 200.0, 200.57, 7.60
1.0, 5.0, 1.5, 8.0, 20.0,  10.0, 0.0, 150.0, 150.62, 7.49
1.0, 5.0, 1.5, 8.0, 20.0,  10.0, 0.0, 200.0, 200.63, 7.55
1.0, 5.0, 1.5, 8.0, 20.0,  20.0, 0.0, 150.0, 150.38, 7.60
1.0, 5.0, 1.5, 8.0, 20.0,  20.0, 0.0, 200.0, 200.37, 7.59
1.0, 5.0, 1.5, 15.0, 0.0,  0.0, 0.0, 150.0, 171.11, 5.24
1.0, 5.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 221.04, 5.30
1.0, 5.0, 1.5, 15.0, 0.0,  10.0, 0.0, 150.0, 169.81, 5.52
1.0, 5.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 219.94, 5.47
1.0, 5.0, 1.5, 15.0, 0.0,  20.0, 0.0, 150.0, 165.89, 6.57
1.0, 5.0, 1.5, 15.0, 0.0,  20.0, 0.0, 200.0, 215.89, 6.57
1.0, 5.0, 1.5, 15.0, 10.0,  0.0, 0.0, 150.0, 161.27, 5.25
1.0, 5.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 211.21, 5.24
1.0, 5.0, 1.5, 15.0, 10.0,  10.0, 0.0, 150.0, 160.95, 5.26
1.0, 5.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 211.12, 5.29
1.0, 5.0, 1.5, 15.0, 10.0,  20.0, 0.0, 150.0, 159.86, 5.50
1.0, 5.0, 1.5, 15.0, 10.0,  20.0, 0.0, 200.0, 209.85, 5.48
1.0, 5.0, 1.5, 15.0, 20.0,  0.0, 0.0, 150.0, 151.23, 5.27
1.0, 5.0, 1.5, 15.0, 20.0,  0.0, 0.0, 200.0, 201.17, 5.27
1.0, 5.0, 1.5, 15.0, 20.0,  10.0, 0.0, 150.0, 151.23, 5.21
1.0, 5.0, 1.5, 15.0, 20.0,  10.0, 0.0, 200.0, 201.24, 5.19
1.0, 5.0, 1.5, 15.0, 20.0,  20.0, 0.0, 150.0, 151.00, 5.28
1.0, 5.0, 1.5, 15.0, 20.0,  20.0, 0.0, 200.0, 201.04, 5.29
1.0, 5.0, 1.5, 25.0, 0.0,  0.0, 0.0, 150.0, 170.78, 6.75
1.0, 5.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 220.75, 6.69
1.0, 5.0, 1.5, 25.0, 0.0,  10.0, 0.0, 150.0, 169.63, 6.87
1.0, 5.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 219.58, 6.85
1.0, 5.0, 1.5, 25.0, 0.0,  20.0, 0.0, 150.0, 165.49, 7.80
1.0, 5.0, 1.5, 25.0, 0.0,  20.0, 0.0, 200.0, 215.51, 7.74
1.0, 5.0, 1.5, 25.0, 10.0,  0.0, 0.0, 150.0, 160.86, 6.64
1.0, 5.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 210.91, 6.77
1.0, 5.0, 1.5, 25.0, 10.0,  10.0, 0.0, 150.0, 160.69, 6.71
1.0, 5.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 210.68, 6.64
1.0, 5.0, 1.5, 25.0, 10.0,  20.0, 0.0, 150.0, 159.55, 6.86
1.0, 5.0, 1.5, 25.0, 10.0,  20.0, 0.0, 200.0, 209.57, 6.89
1.0, 5.0, 1.5, 25.0, 20.0,  0.0, 0.0, 150.0, 150.92, 6.65
1.0, 5.0, 1.5, 25.0, 20.0,  0.0, 0.0, 200.0, 200.89, 6.66
1.0, 5.0, 1.5, 25.0, 20.0,  10.0, 0.0, 150.0, 150.88, 6.64
1.0, 5.0, 1.5, 25.0, 20.0,  10.0, 0.0, 200.0, 200.82, 6.77
1.0, 5.0, 1.5, 25.0, 20.0,  20.0, 0.0, 150.0, 150.70, 6.69
1.0, 5.0, 1.5, 25.0, 20.0,  20.0, 0.0, 200.0, 200.63, 6.73
1.0, 5.0, 10.0, 8.0, 0.0,  0.0, 0.0, 150.0, 153.32, 10.95
1.0, 5.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 203.39, 10.92
1.0, 5.0, 10.0, 8.0, 0.0,  10.0, 0.0, 150.0, 152.39, 10.99
1.0, 5.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 202.35, 11.06
1.0, 5.0, 10.0, 8.0, 0.0,  20.0, 0.0, 150.0, 149.39, 11.57
1.0, 5.0, 10.0, 8.0, 0.0,  20.0, 0.0, 200.0, 199.41, 11.57
1.0, 5.0, 10.0, 8.0, 10.0,  0.0, 0.0, 150.0, 143.42, 10.92
1.0, 5.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 193.73, 10.92
1.0, 5.0, 10.0, 8.0, 10.0,  10.0, 0.0, 150.0, 143.27, 10.92
1.0, 5.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 193.56, 10.88
1.0, 5.0, 10.0, 8.0, 10.0,  20.0, 0.0, 150.0, 142.08, 11.09
1.0, 5.0, 10.0, 8.0, 10.0,  20.0, 0.0, 200.0, 192.14, 11.01
1.0, 5.0, 10.0, 8.0, 20.0,  0.0, 0.0, 150.0, 133.29, 10.95
1.0, 5.0, 10.0, 8.0, 20.0,  0.0, 0.0, 200.0, 183.49, 10.90
1.0, 5.0, 10.0, 8.0, 20.0,  10.0, 0.0, 150.0, 133.35, 10.93
1.0, 5.0, 10.0, 8.0, 20.0,  10.0, 0.0, 200.0, 183.12, 10.90
1.0, 5.0, 10.0, 8.0, 20.0,  20.0, 0.0, 150.0, 133.23, 10.91
1.0, 5.0, 10.0, 8.0, 20.0,  20.0, 0.0, 200.0, 183.33, 10.94
1.0, 5.0, 10.0, 15.0, 0.0,  0.0, 0.0, 150.0, 170.69, 6.91
1.0, 5.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 220.61, 6.95
1.0, 5.0, 10.0, 15.0, 0.0,  10.0, 0.0, 150.0, 169.47, 7.10
1.0, 5.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 219.42, 7.09
1.0, 5.0, 10.0, 15.0, 0.0,  20.0, 0.0, 150.0, 165.38, 7.86
1.0, 5.0, 10.0, 15.0, 0.0,  20.0, 0.0, 200.0, 215.43, 7.96
1.0, 5.0, 10.0, 15.0, 10.0,  0.0, 0.0, 150.0, 160.74, 6.93
1.0, 5.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 210.67, 7.01
1.0, 5.0, 10.0, 15.0, 10.0,  10.0, 0.0, 150.0, 160.64, 6.98
1.0, 5.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 210.62, 6.98
1.0, 5.0, 10.0, 15.0, 10.0,  20.0, 0.0, 150.0, 159.45, 7.16
1.0, 5.0, 10.0, 15.0, 10.0,  20.0, 0.0, 200.0, 209.50, 7.07
1.0, 5.0, 10.0, 15.0, 20.0,  0.0, 0.0, 150.0, 150.81, 6.96
1.0, 5.0, 10.0, 15.0, 20.0,  0.0, 0.0, 200.0, 200.83, 6.91
1.0, 5.0, 10.0, 15.0, 20.0,  10.0, 0.0, 150.0, 150.78, 6.95
1.0, 5.0, 10.0, 15.0, 20.0,  10.0, 0.0, 200.0, 200.85, 6.89
1.0, 5.0, 10.0, 15.0, 20.0,  20.0, 0.0, 150.0, 150.62, 6.90
1.0, 5.0, 10.0, 15.0, 20.0,  20.0, 0.0, 200.0, 200.66, 6.99
1.0, 5.0, 10.0, 25.0, 0.0,  0.0, 0.0, 150.0, 169.77, 8.99
1.0, 5.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 219.78, 8.92
1.0, 5.0, 10.0, 25.0, 0.0,  10.0, 0.0, 150.0, 168.60, 9.04
1.0, 5.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 218.65, 9.08
1.0, 5.0, 10.0, 25.0, 0.0,  20.0, 0.0, 150.0, 164.45, 9.69
1.0, 5.0, 10.0, 25.0, 0.0,  20.0, 0.0, 200.0, 214.37, 9.70
1.0, 5.0, 10.0, 25.0, 10.0,  0.0, 0.0, 150.0, 159.98, 8.99
1.0, 5.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 210.07, 8.90
1.0, 5.0, 10.0, 25.0, 10.0,  10.0, 0.0, 150.0, 159.82, 8.96
1.0, 5.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 209.78, 8.92
1.0, 5.0, 10.0, 25.0, 10.0,  20.0, 0.0, 150.0, 158.64, 9.09
1.0, 5.0, 10.0, 25.0, 10.0,  20.0, 0.0, 200.0, 208.67, 9.08
1.0, 5.0, 10.0, 25.0, 20.0,  0.0, 0.0, 150.0, 149.96, 8.85
1.0, 5.0, 10.0, 25.0, 20.0,  0.0, 0.0, 200.0, 199.90, 8.92
1.0, 5.0, 10.0, 25.0, 20.0,  10.0, 0.0, 150.0, 150.00, 8.96
1.0, 5.0, 10.0, 25.0, 20.0,  10.0, 0.0, 200.0, 200.08, 8.89
1.0, 5.0, 10.0, 25.0, 20.0,  20.0, 0.0, 150.0, 149.91, 8.89
1.0, 5.0, 10.0, 25.0, 20.0,  20.0, 0.0, 200.0, 199.78, 8.96
1.0, 5.0, 30.0, 8.0, 0.0,  0.0, 0.0, 150.0, 149.91, 0.33
1.0, 5.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.34
1.0, 5.0, 30.0, 8.0, 0.0,  10.0, 0.0, 150.0, 149.22, 1.57
1.0, 5.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.21, 1.59
1.0, 5.0, 30.0, 8.0, 0.0,  20.0, 0.0, 150.0, 145.22, 3.90
1.0, 5.0, 30.0, 8.0, 0.0,  20.0, 0.0, 200.0, 195.28, 3.86
1.0, 5.0, 30.0, 8.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.04
1.0, 5.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
1.0, 5.0, 30.0, 8.0, 10.0,  10.0, 0.0, 150.0, 139.91, 0.34
1.0, 5.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.92, 0.33
1.0, 5.0, 30.0, 8.0, 10.0,  20.0, 0.0, 150.0, 139.22, 1.58
1.0, 5.0, 30.0, 8.0, 10.0,  20.0, 0.0, 200.0, 189.20, 1.58
