f (GHz), theta (deg), h (m), hm (m), Gt_cld (dBi), Gt_clg (dBi), Gr (dBi), Lb (dB), Lt(50%), sigma, Nsamples, 100000
1.0, 10.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.38, 4.73
1.0, 10.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 190.09, 4.55
1.0, 10.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 190.00, 4.53
1.0, 10.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 209.90, 10.89
1.0, 10.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 209.09, 10.98
1.0, 10.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 200.43, 10.90
1.0, 10.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 199.60, 10.88
1.0, 45.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 211.27, 8.52
1.0, 45.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 209.59, 8.63
1.0, 45.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 201.37, 8.53
1.0, 45.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 201.11, 8.53
1.0, 45.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 211.62, 8.39
1.0, 45.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 210.22, 8.50
1.0, 45.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 201.86, 8.39
1.0, 45.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 201.64, 8.39
1.0, 45.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 203.76, 8.42
1.0, 45.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 202.76, 8.53
1.0, 45.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 193.95, 8.42
1.0, 45.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 193.77, 8.41
1.0, 45.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 200.00, 5.80
1.0, 45.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.46, 5.97
1.0, 45.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 190.10, 5.77
1.0, 45.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 190.00, 5.80
1.0, 45.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 200.00, 8.21
1.0, 45.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.89, 8.32
1.0, 45.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 190.57, 8.23
1.0, 45.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 190.00, 8.22
1.0, 45.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 200.00, 7.82
1.0, 45.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.74, 7.92
1.0, 45.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 190.24, 7.83
1.0, 45.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 190.00, 7.80
1.0, 45.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 200.00, 0.00
1.0, 45.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.30, 1.28
1.0, 45.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 190.08, 0.29
1.0, 45.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 190.00, 0.00
1.0, 45.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 200.00, 0.16
1.0, 45.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.30, 1.28
1.0, 45.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 190.08, 0.32
1.0, 45.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 190.00, 0.10
1.0, 45.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 200.00, 4.60
1.0, 45.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.39, 4.72
1.0, 45.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 190.09, 4.57
1.0, 45.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 190.00, 4.49
1.0, 90.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 200.00, 4.05
1.0, 90.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 199.70, 4.27
1.0, 90.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 190.21, 4.07
1.0, 90.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 190.00, 4.06
1.0, 90.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 200.00, 2.05
1.0, 90.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 199.50, 2.39
1.0, 90.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 190.13, 2.05
1.0, 90.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 190.00, 2.04
1.0, 90.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 200.00, 1.77
1.0, 90.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 199.46, 2.20
1.0, 90.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 190.11, 1.80
1.0, 90.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 190.00, 1.78
1.0, 90.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 200.00, 3.14
1.0, 90.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.44, 3.35
1.0, 90.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 190.10, 3.14
1.0, 90.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 190.00, 3.14
1.0, 90.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 200.00, 1.55
1.0, 90.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.41, 2.02
1.0, 90.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 190.10, 1.62
1.0, 90.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 190.00, 1.58
1.0, 90.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 200.00, 1.15
1.0, 90.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.37, 1.72
1.0, 90.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 190.09, 1.20
1.0, 90.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 190.00, 1.14
1.0, 90.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 200.00, 0.00
1.0, 90.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.29, 1.27
1.0, 90.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 190.08, 0.29
1.0, 90.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 190.00, 0.00
1.0, 90.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 200.00, 0.00
1.0, 90.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.29, 1.28
1.0, 90.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 190.08, 0.29
1.0, 90.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 190.00, 0.00
1.0, 90.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 200.00, 0.00
1.0, 90.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.30, 1.28
1.0, 90.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 190.08, 0.29
1.0, 90.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 190.00, 0.00
10.0, 0.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 224.94, 6.18
10.0, 0.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 223.83, 6.27
10.0, 0.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 215.11, 6.15
10.0, 0.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 214.95, 6.15
10.0, 0.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 225.00, 5.98
10.0, 0.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 223.85, 6.12
10.0, 0.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 215.21, 5.98
10.0, 0.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 214.98, 5.98
10.0, 0.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 224.99, 5.97
10.0, 0.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 223.85, 6.10
10.0, 0.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 215.17, 5.99
10.0, 0.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 215.01, 5.98
10.0, 0.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 223.79, 10.01
10.0, 0.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 222.64, 10.14
10.0, 0.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 213.94, 10.07
10.0, 0.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 213.77, 10.06
10.0, 0.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 224.97, 5.99
10.0, 0.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 223.85, 6.10
10.0, 0.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 215.16, 5.95
10.0, 0.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 215.00, 5.98
10.0, 0.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 224.97, 5.99
10.0, 0.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 223.82, 6.13
10.0, 0.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 215.16, 6.00
10.0, 0.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 214.99, 5.96
10.0, 0.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 200.00, 2.59
10.0, 0.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.31, 2.84
10.0, 0.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 190.08, 2.50
10.0, 0.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 190.00, 2.51
10.0, 0.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 200.00, 12.19
10.0, 0.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.70, 12.22
10.0, 0.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 190.19, 12.18
10.0, 0.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 190.00, 12.15
10.0, 0.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 223.70, 10.35
10.0, 0.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 222.52, 10.42
10.0, 0.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 213.88, 10.36
10.0, 0.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 213.73, 10.37
10.0, 10.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 222.95, 9.33
10.0, 10.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 221.78, 9.42
10.0, 10.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 213.17, 9.34
10.0, 10.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 212.96, 9.33
10.0, 10.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 223.62, 7.34
10.0, 10.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 222.49, 7.44
10.0, 10.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 213.81, 7.35
10.0, 10.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 213.69, 7.33
10.0, 10.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 223.13, 8.96
10.0, 10.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 221.98, 9.05
10.0, 10.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 213.29, 9.01
10.0, 10.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 213.11, 9.01
10.0, 10.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 200.00, 12.33
10.0, 10.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.88, 12.44
10.0, 10.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 190.52, 12.34
10.0, 10.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 190.00, 12.35
10.0, 10.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 222.85, 9.64
10.0, 10.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 221.64, 9.73
10.0, 10.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 213.02, 9.63
10.0, 10.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 212.82, 9.62
10.0, 10.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 222.17, 10.73
10.0, 10.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 220.98, 10.81
10.0, 10.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 212.40, 10.72
10.0, 10.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 212.16, 10.73
10.0, 10.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 200.00, 0.09
10.0, 10.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.30, 1.28
10.0, 10.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 190.08, 0.29
10.0, 10.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 190.00, 0.00
10.0, 10.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 200.00, 5.31
10.0, 10.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.35, 5.37
10.0, 10.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 190.08, 5.35
10.0, 10.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 190.00, 5.30
10.0, 10.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 211.32, 12.61
10.0, 10.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 210.51, 12.69
10.0, 10.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 201.57, 12.60
10.0, 10.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 201.27, 12.62
10.0, 45.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 213.46, 10.34
10.0, 45.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 212.04, 10.41
10.0, 45.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 203.85, 10.36
10.0, 45.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 203.68, 10.34
10.0, 45.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 214.11, 10.28
10.0, 45.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 212.87, 10.35
10.0, 45.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 204.43, 10.28
10.0, 45.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 204.00, 10.28
10.0, 45.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 200.00, 10.23
10.0, 45.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 199.95, 10.32
10.0, 45.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 191.08, 10.24
10.0, 45.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 190.00, 10.23
10.0, 45.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 200.00, 6.94
10.0, 45.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.45, 7.10
10.0, 45.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 190.10, 6.94
10.0, 45.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 190.00, 6.95
10.0, 45.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 200.00, 9.94
10.0, 45.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.80, 10.01
10.0, 45.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 190.29, 9.92
10.0, 45.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 190.00, 9.92
10.0, 45.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 200.00, 9.41
10.0, 45.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.69, 9.47
10.0, 45.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 190.19, 9.42
10.0, 45.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 190.00, 9.44
10.0, 45.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 200.00, 0.00
10.0, 45.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.30, 1.27
10.0, 45.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 190.08, 0.29
10.0, 45.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 190.00, 0.00
10.0, 45.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 200.00, 0.14
10.0, 45.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.30, 1.29
10.0, 45.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 190.08, 0.32
10.0, 45.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 190.00, 0.11
10.0, 45.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 200.00, 5.39
10.0, 45.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.38, 5.57
10.0, 45.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 190.09, 5.45
10.0, 45.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 190.00, 5.45
10.0, 90.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 200.00, 5.51
10.0, 90.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 199.62, 5.66
10.0, 90.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 190.15, 5.51
10.0, 90.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 190.00, 5.49
10.0, 90.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 200.00, 2.21
10.0, 90.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 199.38, 2.57
10.0, 90.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 190.09, 2.26
10.0, 90.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 190.00, 2.23
10.0, 90.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 200.00, 1.86
10.0, 90.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 199.35, 2.21
10.0, 90.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 190.09, 1.85
10.0, 90.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 190.00, 1.88
10.0, 90.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 200.00, 4.18
10.0, 90.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.44, 4.39
10.0, 90.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 190.10, 4.22
10.0, 90.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 190.00, 4.19
10.0, 90.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 200.00, 1.69
10.0, 90.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.34, 2.13
10.0, 90.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 190.08, 1.69
10.0, 90.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 190.00, 1.62
10.0, 90.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 200.00, 1.03
10.0, 90.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.32, 1.65
10.0, 90.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 190.08, 1.11
10.0, 90.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 190.00, 1.02
10.0, 90.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 200.00, 0.00
10.0, 90.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.30, 1.28
10.0, 90.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 190.08, 0.29
10.0, 90.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 190.00, 0.00
10.0, 90.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 200.00, 0.00
10.0, 90.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.29, 1.28
